0.0,0.0,0.0,0.23342228854321664
10.0,0.0,0.0,0.11378979437106164
10.0,10.0,0.0,0.18404746713757325
0.0,10.0,0.0,0.26456576233499035
0.1010101010100262,0.0,0.0,0.24228215310971407
0.2020202020200566,0.0,0.0,0.30341647407480377
0.3030303030300775,0.0,0.0,0.2838202044447472
0.4040404040400667,0.0,0.0,0.2743293389447501
0.5050505050500511,0.0,0.0,0.26575787118870275
0.60606060606007,0.0,0.0,0.2917935489935457
0.7070707070701004,0.0,0.0,0.2126015283407226
0.8080808080801309,0.0,0.0,0.1959861453554101
0.9090909090901613,0.0,0.0,0.21842509124825615
1.010101010100192,0.0,0.0,0.19662193123849295
1.111111111110222,0.0,0.0,0.16463227107040942
1.21212121212023,0.0,0.0,0.1620269953238649
1.313131313130135,0.0,0.0,0.20286618585782618
1.414141414139949,0.0,0.0,0.20640147010785698
1.515151515149755,0.0,0.0,0.17441521360595108
1.616161616159561,0.0,0.0,0.22320905249064033
1.717171717169368,0.0,0.0,0.24997866075333855
1.818181818179173,0.0,0.0,0.22929042288087234
1.919191919188979,0.0,0.0,0.19244581760373908
2.020202020198785,0.0,0.0,0.19893775304234068
2.121212121208591,0.0,0.0,0.19876812954795453
2.222222222218397,0.0,0.0,0.2204669309292278
2.323232323228203,0.0,0.0,0.26480590388893815
2.424242424238009,0.0,0.0,0.26612046669295164
2.525252525247815,0.0,0.0,0.236938514290978
2.626262626257621,0.0,0.0,0.26169273515368185
2.727272727267427,0.0,0.0,0.2657910895488934
2.828282828277233,0.0,0.0,0.24825537435600664
2.92929292928704,0.0,0.0,0.25515794206190556
3.030303030296845,0.0,0.0,0.22890878942970194
3.131313131306651,0.0,0.0,0.20715161202742355
3.232323232316457,0.0,0.0,0.17060815983264727
3.333333333326263,0.0,0.0,0.20426529299309715
3.434343434336069,0.0,0.0,0.23255368794638756
3.535353535345875,0.0,0.0,0.1827194708410748
3.636363636355681,0.0,0.0,0.1823924868578803
3.737373737365487,0.0,0.0,0.2136949599201953
3.838383838375293,0.0,0.0,0.23503646831007022
3.939393939385099,0.0,0.0,0.24259888070946642
4.04040404039503,0.0,0.0,0.18736693755181308
4.141414141405235,0.0,0.0,0.16470918242637092
4.24242424241549,0.0,0.0,0.1569483987015724
4.343434343425744,0.0,0.0,0.16064215217536293
4.444444444435999,0.0,0.0,0.14127728445922605
4.545454545446254,0.0,0.0,0.15524966301390108
4.646464646456508,0.0,0.0,0.1507630859082152
4.747474747466763,0.0,0.0,0.14477942763575158
4.848484848477018,0.0,0.0,0.14179617178070464
4.949494949487272,0.0,0.0,0.17246205364704195
5.050505050497527,0.0,0.0,0.18957085768318066
5.151515151507782,0.0,0.0,0.17070790354546936
5.252525252518037,0.0,0.0,0.1785193033738694
5.35353535352829,0.0,0.0,0.21860519372109635
5.454545454538545,0.0,0.0,0.2774279699401131
5.5555555555488,0.0,0.0,0.30976903211154777
5.656565656559054,0.0,0.0,0.2836843718470288
5.757575757569309,0.0,0.0,0.26014336960121875
5.858585858579564,0.0,0.0,0.24021123966120664
5.959595959589818,0.0,0.0,0.28266224677623725
6.060606060600072,0.0,0.0,0.298108970007645
6.161616161610327,0.0,0.0,0.22404038458956416
6.26262626262058,0.0,0.0,0.23377132190821415
6.363636363630837,0.0,0.0,0.2630706871216365
6.46464646464109,0.0,0.0,0.2475119700994146
6.565656565651344,0.0,0.0,0.236735577049716
6.6666666666616,0.0,0.0,0.18696494490650212
6.767676767671854,0.0,0.0,0.1797991355384798
6.868686868682109,0.0,0.0,0.16066622173962028
6.969696969692364,0.0,0.0,0.13649523278905518
7.070707070702618,0.0,0.0,0.15712109587703335
7.171717171712872,0.0,0.0,0.14083311718190916
7.272727272723127,0.0,0.0,0.14896474890854444
7.373737373733381,0.0,0.0,0.1518688234357461
7.474747474743636,0.0,0.0,0.16568413212969296
7.575757575753891,0.0,0.0,0.15420939299997724
7.676767676764145,0.0,0.0,0.15303991247174842
7.7777777777744,0.0,0.0,0.15165310176853594
7.878787878784655,0.0,0.0,0.1413357723922918
7.97979797979491,0.0,0.0,0.14180961593462646
8.080808080805163,0.0,0.0,0.15386065563812917
8.181818181815418,0.0,0.0,0.13484605274189967
8.282828282825673,0.0,0.0,0.12568272243575024
8.383838383835927,0.0,0.0,0.1240423743897958
8.484848484846182,0.0,0.0,0.12865310848807973
8.585858585856435,0.0,0.0,0.12648491386831
8.686868686866692,0.0,0.0,0.11093533796784423
8.787878787876945,0.0,0.0,0.10836505737818058
8.8888888888872,0.0,0.0,0.13047845439659858
8.989898989897455,0.0,0.0,0.15220104396147643
9.09090909090771,0.0,0.0,0.1488938912483155
9.191919191917963,0.0,0.0,0.1261240308266269
9.292929292928218,0.0,0.0,0.12298526758184126
9.393939393938473,0.0,0.0,0.11783496363486493
9.494949494948727,0.0,0.0,0.10822170805613163
9.595959595958982,0.0,0.0,0.10861347482641076
9.696969696969237,0.0,0.0,0.11989285884200915
9.79797979797949,0.0,0.0,0.12092309182950726
9.898989898989747,0.0,0.0,0.10850944379038852
10.0,0.1010101010100262,0.0,0.11510437466773243
10.0,0.2020202020200566,0.0,0.11372085786667781
10.0,0.3030303030300775,0.0,0.12346346916380854
10.0,0.4040404040400667,0.0,0.11473308779050816
10.0,0.5050505050500511,0.0,0.11089589333336018
10.0,0.60606060606007,0.0,0.11266594726726394
10.0,0.7070707070701004,0.0,0.1165134201097647
10.0,0.8080808080801309,0.0,0.11822738390277107
10.0,0.9090909090901613,0.0,0.11920507548335273
10.0,1.010101010100192,0.0,0.13180950579446254
10.0,1.111111111110222,0.0,0.17116327015153332
10.0,1.21212121212023,0.0,0.18053155984669916
10.0,1.313131313130135,0.0,0.1462125445591178
10.0,1.414141414139949,0.0,0.14587646354753486
10.0,1.515151515149755,0.0,0.13375818772905654
10.0,1.616161616159561,0.0,0.15813283181252913
10.0,1.717171717169368,0.0,0.1581061337545436
10.0,1.818181818179173,0.0,0.18724363416736356
10.0,1.919191919188979,0.0,0.25324917118805923
10.0,2.020202020198785,0.0,0.2021001584814619
10.0,2.121212121208591,0.0,0.2080389933411192
10.0,2.222222222218397,0.0,0.16553122202922643
10.0,2.323232323228203,0.0,0.18293139696799543
10.0,2.424242424238009,0.0,0.16424248143295564
10.0,2.525252525247815,0.0,0.14816501382538178
10.0,2.626262626257621,0.0,0.13895894546381093
10.0,2.727272727267427,0.0,0.14568801559100086
10.0,2.828282828277233,0.0,0.13858884689489348
10.0,2.92929292928704,0.0,0.1460685475516002
10.0,3.030303030296845,0.0,0.23280656128114927
10.0,3.131313131306651,0.0,0.23309138740973862
10.0,3.232323232316457,0.0,0.19038087589820157
10.0,3.333333333326263,0.0,0.1720394846540284
10.0,3.434343434336069,0.0,0.17126563238478837
10.0,3.535353535345875,0.0,0.13160215616110435
10.0,3.636363636355681,0.0,0.12303351197594385
10.0,3.737373737365487,0.0,0.1266895560995597
10.0,3.838383838375293,0.0,0.12898821100024102
10.0,3.939393939385099,0.0,0.12602481312488636
10.0,4.04040404039503,0.0,0.14066566084659105
10.0,4.141414141405235,0.0,0.14266906253089817
10.0,4.24242424241549,0.0,0.1392022803564091
10.0,4.343434343425744,0.0,0.14472864798284887
10.0,4.444444444435999,0.0,0.15073077532050222
10.0,4.545454545446254,0.0,0.1439915460168414
10.0,4.646464646456508,0.0,0.14441209956852602
10.0,4.747474747466763,0.0,0.11892892178014129
10.0,4.848484848477018,0.0,0.11929271596364942
10.0,4.949494949487272,0.0,0.14285009631359488
10.0,5.050505050497527,0.0,0.1852595296148617
10.0,5.151515151507782,0.0,0.1681574467751637
10.0,5.252525252518037,0.0,0.17786624183631822
10.0,5.35353535352829,0.0,0.20647043853732577
10.0,5.454545454538545,0.0,0.24286821874471212
10.0,5.5555555555488,0.0,0.2712654699022107
10.0,5.656565656559054,0.0,0.30566720181813734
10.0,5.757575757569309,0.0,0.2729084638794472
10.0,5.858585858579564,0.0,0.20616370139674955
10.0,5.959595959589818,0.0,0.20718983186487516
10.0,6.060606060600072,0.0,0.2032162911589775
10.0,6.161616161610327,0.0,0.19460994800203762
10.0,6.26262626262058,0.0,0.1922096393491305
10.0,6.363636363630837,0.0,0.22133181453992545
10.0,6.46464646464109,0.0,0.2423042107593344
